u,v,osmid,qgis_id,X,Y
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",1,114.241804,30.317356
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",2,114.2419159,30.31645978
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",3,114.2420275,30.31556336
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",4,114.2421391,30.31466694
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",5,114.2422507,30.31377052
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",6,114.2423623,30.3128741
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",7,114.2424739,30.31197767
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",8,114.2425855,30.31108125
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",9,114.2426971,30.31018483
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",10,114.2427926,30.30928709
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",11,114.2428928,30.30838966
313385789,1613381892,"[332206471, 1172995566, 1172995567, 1172995600, 1172995599, 1173243837, 1173901872, 1173901873, 148240277, 332206488, 1173243834, 1173243835, 1173243836, 116582301]",12,114.2429931,30.30749223
,,,13,114.208208,30.572593
